602479,19161204,paye_ref,131/B31KERD,1,2023-02-01 09:25:27.522000
602479,19161204,paye_ref,543/HGVXA2E,1,2023-04-05 07:59:02.695000
602479,19161204,paye_ref,123/8OGS7YQ,1,2022-12-26 08:04:00.728000
602479,19161204,paye_ref,538/MIJFYQR,1,2023-01-25 09:27:47.121000
602479,19161204,paye_ref,797/U4QSXOS,2,2022-12-19 09:24:14.746000
602479,19161204,paye_ref,485/I2V4B5G,1,2023-01-09 09:26:54.077000
602479,19161204,paye_ref,451/UXNCC5X,1,2023-01-16 07:58:24.124000
602479,19161204,paye_ref,225/EO3PXCU,1,2023-01-26 09:26:22.085000
602479,19161204,paye_ref,429/FKH4QSX,1,2022-12-01 08:04:44.848000
602479,19161204,paye_ref,607/OO5TEOL,2,2022-12-27 09:25:06.188000
602479,19161204,paye_ref,209/GJWIR2G,1,2023-02-24 09:28:17.778000
602479,19161204,paye_ref,876/4FD6MX8,1,2022-12-23 09:25:16.614000
602479,19161204,paye_ref,134/JOCQYZD,1,2022-12-28 09:27:06.284000
602479,19161204,paye_ref,119/UQF5R42,1,2023-03-10 07:59:13.680000
602479,19161204,paye_ref,924/T39OLU0,1,2022-12-21 07:58:14.337000
602479,19161204,paye_ref,975/YIXUS6C,2,2022-12-21 09:24:24.748000
602479,19161204,paye_ref,458/7XP8OA4,1,2023-02-14 09:27:28.974000
602479,19161204,paye_ref,493/F2WK5Z7,1,2022-12-23 08:05:55.635000
602479,19161204,paye_ref,234/E5HIOEU,1,2023-03-22 09:25:18.991000
602479,19161204,paye_ref,374/TKS22CW,2,2022-12-26 09:25:11.646000
602479,19161204,paye_ref,460/BIDLMOO,1,2022-12-05 09:25:23.369000
602479,19161204,paye_ref,881/NKXHV4X,1,2023-02-28 12:36:29.480000
602479,19161204,paye_ref,477/WUKURJP,1,2023-04-11 09:30:12.821000
602479,19161204,paye_ref,815/06ADG15,1,2023-03-20 09:24:34.079000
602479,19161204,paye_ref,437/JBX7Y9G,1,2023-02-28 17:15:19.259000
602479,19161204,paye_ref,509/DSPOMDC,1,2023-02-07 09:26:05.064000
602479,19161204,paye_ref,865/Q4UWWLY,1,2022-12-30 09:26:31.039000
602479,19161204,paye_ref,298/90LXUPA,1,2022-12-27 09:26:49.420000
602479,19161204,paye_ref,285/WNTNOKG,1,2023-03-23 09:25:30.912000
602479,19161204,paye_ref,265/NPENNGA,1,2022-12-26 09:28:05.792000
602479,19161204,paye_ref,394/5VCRCJL,1,2022-12-16 09:25:52.832000
602479,19161204,paye_ref,227/ZNUPXRN,1,2023-01-20 09:26:56.582000
602479,19161204,paye_ref,983/DEG6JQO,1,2023-02-23 09:26:24.075000
602479,19161204,paye_ref,917/XTB3SOJ,1,2023-03-01 16:40:34.631000
602479,19161204,paye_ref,203/NKFZPFJ,1,2023-01-02 09:27:06.191000
602479,19161204,paye_ref,187/IPQ5ZGJ,1,2022-12-06 08:03:49.253000
602479,19161204,paye_ref,208/DHQPYQB,1,2023-02-03 07:58:47.348000
602479,19161204,paye_ref,226/HXS8AKK,1,2023-01-23 07:57:40.129000
602479,19161204,paye_ref,114/L5DT37V,2,2022-12-08 09:24:32.034000
602479,19161204,paye_ref,659/5X3WZ5F,1,2023-03-06 08:04:28.144000
602479,19161204,paye_ref,310/EEAYW7Y,1,2023-01-24 07:58:36.719000
602479,19161204,paye_ref,836/WEQYSHP,1,2023-04-06 09:28:03.671000
602479,19161204,paye_ref,570/Y5OLC1T,1,2022-12-12 09:27:08.554000
602479,19161204,paye_ref,394/RXNVVGJ,1,2023-03-23 09:24:39.406000
602479,19161204,paye_ref,856/9XNT871,1,2023-03-03 09:26:05.530000
602479,19161204,paye_ref,826/PO33SAA,1,2022-12-27 09:25:46.817000
602479,19161204,paye_ref,180/FHB0NFQ,1,2023-02-01 09:25:51.949000
602479,19161204,paye_ref,371/UBI0IPY,1,2023-03-16 07:58:52.960000
602479,19161204,paye_ref,290/NMKYLRL,1,2022-12-19 09:27:03.487000
602479,19161204,paye_ref,249/TEG392G,1,2022-12-07 07:59:37.540000
602479,19161204,paye_ref,445/XX9RRMT,1,2023-04-10 09:28:10.948000
602479,19161204,paye_ref,240/IHJC09T,1,2022-12-28 09:27:27.818000
602479,19161204,paye_ref,268/CFWMLLM,1,2023-03-21 09:26:03.067000
602479,19161204,paye_ref,818/JRXZHHZ,1,2023-03-24 08:04:26.558000
602479,19161204,paye_ref,529/7BIHQEH,1,2023-03-03 08:00:13.530000
602479,19161204,paye_ref,584/DJQYMKI,1,2023-01-06 09:25:56.794000
602479,19161204,paye_ref,924/TPUBJUD,1,2023-01-26 09:28:04.082000
602479,19161204,paye_ref,881/AUDYSB7,1,2023-02-28 08:01:11.000000
602479,19161204,paye_ref,223/GD1YDWS,1,2022-12-09 08:03:54.280000
602479,19161204,paye_ref,653/ZKC5QY8,1,2022-12-22 09:28:16.399000
602479,19161204,paye_ref,663/EALOMS4,1,2023-03-22 09:26:07.502000
602479,19161204,paye_ref,765/WAV0HMS,1,2022-12-16 09:26:38.779000
602479,19161204,paye_ref,308/BSS8BDB,1,2022-12-06 09:27:16.245000
602479,19161204,paye_ref,329/PKUCQOU,1,2023-03-15 07:59:55.664000
602479,19161204,paye_ref,554/GJXWYOB,1,2022-12-12 08:05:36.473000
602479,19161204,paye_ref,693/EJPNRWG,1,2023-03-13 07:58:26.982000
602479,19161204,paye_ref,384/TL1BHUH,1,2022-12-27 07:58:39.391000
602479,19161204,paye_ref,985/SE6HBRW,1,2023-02-15 08:00:44.558000
602479,19161204,paye_ref,923/6BJ31I1,1,2022-12-29 09:26:20.795000
602479,19161204,paye_ref,132/UOOWKEW,1,2023-01-09 09:27:13.185000
602479,19161204,paye_ref,297/BMD5XLS,1,2022-12-27 09:26:06.209000
602479,19161204,paye_ref,187/WXZSYZ7,1,2023-01-30 09:27:43.249000
602479,19161204,paye_ref,208/RPRGICX,2,2023-01-26 09:25:08.973000
602479,19161204,paye_ref,157/RF2EZGE,2,2023-02-28 09:25:09.013000
602479,19161204,paye_ref,111/NROYCGU,1,2023-01-02 09:26:04.423000
602479,19161204,paye_ref,893/O0LHIEC,1,2023-02-23 09:25:58.553000
602479,19161204,paye_ref,964/LCWVCZ5,1,2022-12-12 09:25:24.213000
602479,19161204,paye_ref,577/JDM1L8K,1,2023-02-14 08:02:10.921000
602479,19161204,paye_ref,678/OINM6L3,1,2022-12-13 08:04:42.647000
602479,19161204,paye_ref,444/PHYBJ37,1,2023-01-18 07:59:20.348000
602479,19161204,paye_ref,901/QKCPDOC,1,2023-02-10 08:00:16.865000
602479,19161204,paye_ref,412/VQCDK0N,1,2023-01-03 09:24:39.645000
602479,19161204,paye_ref,180/ZAOIBGK,1,2022-12-15 09:27:45.802000
602479,19161204,paye_ref,116/4VLAGFK,1,2022-12-20 07:59:25.958000
602479,19161204,paye_ref,933/XZI1B6T,1,2023-01-10 09:25:06.222000
602479,19161204,paye_ref,389/ZJIINUK,1,2023-02-08 09:28:34.209000
602479,19161204,paye_ref,236/3PZ40FN,1,2023-03-01 16:39:58.852000
602479,19161204,paye_ref,393/SIN2YOX,1,2022-12-21 08:03:23.258000
602479,19161204,paye_ref,253/FZXWARA,1,2023-03-10 09:25:45.464000
602479,19161204,paye_ref,356/2JKOFHZ,1,2023-03-07 09:28:19.118000
602479,19161204,paye_ref,968/HIHJKAO,1,2023-03-13 09:27:13.395000
602479,19161204,paye_ref,255/NX1LA57,1,2023-03-22 09:26:33.322000
602479,19161204,paye_ref,116/6ALQ9TG,1,2023-01-17 09:41:13.923000
602479,19161204,paye_ref,667/Z4SHDQY,1,2023-01-12 07:58:37.933000
602479,19161204,paye_ref,915/DZ5LKIW,2,2022-12-22 09:26:10.406000
602479,19161204,paye_ref,954/NCZHGN9,1,2023-02-20 09:29:22.721000
602479,19161204,paye_ref,163/KJPVEZM,1,2023-01-19 07:59:48.790000
602479,19161204,paye_ref,254/AXCTQDF,1,2023-01-20 09:26:31.519000
602479,19161204,paye_ref,860/BG9AUJN,1,2023-02-17 09:25:23.449000
602479,19161204,paye_ref,266/EDJG3MT,1,2023-01-06 07:58:18.499000
602479,19161204,paye_ref,449/IZNUT99,1,2023-02-01 09:26:17.397000
602479,19161204,paye_ref,646/28CQCBA,1,2023-02-17 07:59:38.965000
602479,19161204,paye_ref,906/2HAHWOM,1,2023-02-22 09:27:20.321000
602479,19161204,paye_ref,936/VAUBHW3,1,2022-12-14 09:25:31.417000
602479,19161204,paye_ref,529/LSGYILO,1,2022-12-15 09:25:29.005000
602479,19161204,paye_ref,262/AQVIBFC,1,2023-02-03 07:59:19.601000
602479,19161204,paye_ref,278/KKS7K34,1,2022-12-07 09:27:24.454000
602479,19161204,paye_ref,411/VBOJOMM,1,2023-03-23 09:26:23.450000
602479,19161204,paye_ref,715/Q8T4SKB,2,2023-01-06 09:23:48.669000
602479,19161204,paye_ref,490/8TMEX00,2,2023-01-17 09:38:19.547000
602479,19161204,paye_ref,235/2BEXNYP,1,2023-01-10 07:59:27.903000
602479,19161204,paye_ref,361/EEEQ6VL,1,2023-02-16 09:26:29.367000
602479,19161204,paye_ref,430/FPUUINE,1,2022-12-07 08:00:06.068000
602479,19161204,paye_ref,174/QZXTKLP,1,2023-02-21 09:24:55.155000
602479,19161204,paye_ref,390/5EXHLWA,1,2023-03-01 09:25:50.735000
602479,19161204,paye_ref,151/RJFRUNS,1,2022-12-07 09:24:46.992000
602479,19161204,paye_ref,706/JRN6FF1,1,2022-12-22 09:26:50.988000
602479,19161204,paye_ref,722/FNV9XTS,1,2023-01-09 07:59:33.148000
602479,19161204,paye_ref,314/QY0DRAK,1,2023-03-22 09:25:42.891000
602479,19161204,paye_ref,681/M9XTO2W,1,2023-03-30 09:24:41.254000
602479,19161204,paye_ref,507/G0IYTE2,1,2023-02-01 07:59:55.949000
602479,19161204,paye_ref,896/FILGE3T,1,2023-03-24 07:58:19.552000
602479,19161204,paye_ref,343/Y6E7HKJ,1,2022-12-22 07:59:54.402000
602479,19161204,paye_ref,725/1CEQ3TS,2,2022-12-14 09:25:12.784000
602479,19161204,paye_ref,360/ZQATGJA,1,2023-02-10 09:29:28.709000
602479,19161204,paye_ref,561/HKZTQYZ,1,2023-01-04 09:26:00.119000
602479,19161204,paye_ref,589/FTNIMNY,1,2022-12-16 08:00:36.492000
602479,19161204,paye_ref,403/64CSLBX,1,2023-01-11 09:24:38.992000
602479,19161204,paye_ref,568/20LH6RW,1,2023-02-15 09:28:19.328000
602479,19161204,paye_ref,303/RTFCODN,1,2022-12-02 07:59:50.178000
602479,19161204,paye_ref,842/TFEZIRD,1,2023-02-07 07:59:55.966000
602479,19161204,paye_ref,764/PPWCIEI,1,2023-01-02 09:27:27.550000
602479,19161204,paye_ref,539/MMUEVGS,1,2023-04-11 08:01:08.948000
602479,19161204,paye_ref,383/XWRRA1X,2,2023-03-13 09:24:41.066000
602479,19161204,paye_ref,833/INNQBXS,1,2023-03-01 16:41:07.404000
602479,19161204,paye_ref,401/YTETAFA,2,2023-03-16 09:25:27.409000
602479,19161204,paye_ref,638/FSNH6ER,1,2023-04-07 09:27:59.261000
602479,19161204,paye_ref,102/Q5TGDQW,1,2022-12-06 09:26:54.172000
602479,19161204,paye_ref,299/CWJXJPA,1,2023-03-15 07:58:18.432000
602479,19161204,paye_ref,882/IPADTTZ,1,2023-01-12 07:59:41.119000
602479,19161204,paye_ref,754/JNLZVHZ,1,2023-01-11 09:25:45.346000
602479,19161204,paye_ref,281/9YAZVLE,1,2022-12-28 09:28:52.794000
602479,19161204,paye_ref,202/0D0UJBE,1,2022-12-22 07:58:58.233000
602479,19161204,paye_ref,361/JDEJFKA,1,2022-12-13 07:59:49.025000
602479,19161204,paye_ref,657/2VGKHZF,1,2023-01-02 09:26:44.399000
602479,19161204,paye_ref,187/XZVPQAD,1,2023-01-30 09:26:23.147000
602479,19161204,paye_ref,603/DB8SRMR,1,2023-02-24 09:18:05.367000
602479,19161204,paye_ref,824/OVYK3O0,1,2023-02-10 09:28:32.646000
602479,19161204,paye_ref,313/B2YJDRT,1,2023-03-09 07:59:13.593000
602479,19161204,paye_ref,838/BZ0MS4Z,1,2023-01-19 09:28:37.373000
602479,19161204,paye_ref,536/C7JGR5E,1,2023-02-20 09:28:52.259000
602479,19161204,paye_ref,764/PAIV6ZB,1,2023-03-09 08:00:56.958000
602479,19161204,paye_ref,374/X8WNGSN,1,2023-02-17 08:01:05.958000
602479,19161204,paye_ref,185/P2CD4IQ,1,2023-03-23 09:25:07.158000
602479,19161204,paye_ref,334/DPPUYW3,1,2022-12-09 07:59:43.599000
602479,19161204,paye_ref,470/KOT0RJK,1,2023-02-01 07:59:23.801000
602479,19161204,paye_ref,788/8NBUBAU,2,2023-03-14 09:24:29.847000
602479,19161204,paye_ref,934/Y2RME9D,2,2023-03-28 09:24:09.471000
602479,19161204,paye_ref,971/0TX5PJU,1,2023-01-04 07:57:56.114000
602479,19161204,paye_ref,538/WZSRJJD,1,2022-12-13 09:27:56.571000
602479,19161204,paye_ref,883/FFUUN6Q,1,2022-12-01 09:27:14.401000
602479,19161204,paye_ref,933/1CBROZL,1,2023-01-23 09:25:54.955000
602479,19161204,paye_ref,366/U0VQDGO,1,2023-02-09 09:26:33.197000
602479,19161204,paye_ref,468/GGAVERZ,1,2023-02-16 09:27:47.507000
602479,19161204,paye_ref,173/LRXYCWG,1,2023-03-08 08:01:25.926000
602479,19161204,paye_ref,684/NYNT4UR,1,2023-01-25 09:25:13.285000
602479,19161204,paye_ref,355/UYFW8LC,1,2023-03-22 09:24:33.463000
602479,19161204,paye_ref,136/FTFTRPJ,1,2022-12-08 09:24:49.724000
602479,19161204,paye_ref,888/FELMSXD,1,2023-03-28 09:26:41.070000
602479,19161204,paye_ref,838/HW4TT8D,1,2023-03-01 09:26:18.165000
602479,19161204,paye_ref,751/THAZ0HY,1,2023-01-24 07:59:39.215000
602479,19161204,paye_ref,555/PFNCPON,1,2023-01-09 08:03:49.372000
602479,19161204,paye_ref,113/L219UWO,1,2022-12-20 07:58:57.256000
602479,19161204,paye_ref,246/5K8CONU,1,2022-12-19 09:26:41.326000
602479,19161204,paye_ref,606/TKIZZHU,1,2023-03-16 07:59:57.457000
602479,19161204,paye_ref,215/WVGWKGR,1,2023-03-07 08:05:05.926000
602479,19161204,paye_ref,945/AFCGKM4,1,2023-03-20 09:25:26.605000
602479,19161204,paye_ref,781/ETZ72GP,1,2022-12-23 09:26:19.067000
602479,19161204,paye_ref,756/YNSLCE6,1,2023-01-18 09:24:14.364000
602479,19161204,paye_ref,661/DKC8PBC,1,2022-12-12 09:24:33.913000
602479,19161204,paye_ref,277/I1EJWNM,1,2023-03-15 09:24:45.834000
602479,19161204,paye_ref,413/YCF37BN,1,2023-01-24 09:28:11.322000
602479,19161204,paye_ref,433/IOAEOEF,1,2023-01-18 09:24:40.355000
602479,19161204,paye_ref,901/ZP1F2AC,1,2023-03-30 09:27:20.772000
602479,19161204,paye_ref,682/E5CTHLM,1,2023-01-17 09:39:18.754000
602479,19161204,paye_ref,979/ZG5XJ4D,1,2023-03-03 07:59:42.924000
602479,19161204,paye_ref,715/8GNSDWI,1,2023-04-10 09:27:37.998000
602479,19161204,paye_ref,447/R9TKG12,1,2023-03-10 08:00:24.358000
602479,19161204,paye_ref,398/TDL1YV0,1,2023-03-08 07:59:59.757000
602479,19161204,paye_ref,359/9TSGNPP,2,2023-01-10 09:24:05.405000
602479,19161204,paye_ref,210/JMOAV26,1,2023-03-17 09:27:30.375000
602479,19161204,paye_ref,168/2RCXNUT,1,2023-03-27 08:04:40.496000
602479,19161204,paye_ref,780/XQVS72N,1,2023-04-07 09:28:35.137000
602479,19161204,paye_ref,548/FWVEHM9,1,2022-12-30 07:58:24.074000
602479,19161204,paye_ref,329/KOKFRGX,1,2023-02-06 09:27:00.154000
602479,19161204,paye_ref,105/CPXE5B2,1,2023-03-29 07:59:29.256000
602479,19161204,paye_ref,840/ICGMROZ,1,2023-02-28 12:35:51.059000
602479,19161204,paye_ref,613/PGHH92Y,1,2022-12-02 07:58:52.151000
602479,19161204,paye_ref,132/TRZRYZ4,1,2023-01-06 07:59:17.723000
602479,19161204,paye_ref,494/H56EFDA,1,2023-03-30 07:59:22.222000
602479,19161204,paye_ref,983/N9I90RP,1,2022-12-01 09:25:44.301000
602479,19161204,paye_ref,152/K8S75QT,2,2023-02-15 09:24:58.948000
602479,19161204,paye_ref,216/O3NGQJI,1,2023-01-11 08:04:26.760000
602479,19161204,paye_ref,342/GVJFZPQ,1,2023-03-13 08:00:02.895000
602479,19161204,paye_ref,803/L9ULJDX,1,2023-02-28 09:28:40.152000
602479,19161204,paye_ref,512/MFDCN9D,1,2023-01-20 09:28:50.026000
602479,19161204,paye_ref,170/K20PXBY,1,2023-03-21 07:58:52.635000
602479,19161204,paye_ref,143/ALOINLN,2,2022-12-13 09:24:56.299000
602479,19161204,paye_ref,350/WU0OZ0G,1,2023-03-01 08:05:51.819000
602479,19161204,paye_ref,416/ZDDBUGN,1,2023-03-01 16:39:23.260000
602479,19161204,paye_ref,822/2XY5HE4,1,2023-04-06 09:28:29.587000
602479,19161204,paye_ref,326/JSYTFPL,2,2022-12-05 09:24:25.101000
602479,19161204,paye_ref,390/KGYXGED,1,2023-01-04 09:24:14.784000
602479,19161204,paye_ref,766/PPZCTEA,1,2023-03-16 09:25:48.054000
602479,19161204,paye_ref,976/UUICYWQ,1,2023-03-17 08:00:14.181000
602479,19161204,paye_ref,945/4CRLXOB,1,2023-02-02 07:58:47.777000
602479,19161204,paye_ref,824/JYNTFCD,1,2023-02-15 09:25:20.149000
602479,19161204,paye_ref,375/MGRRJ22,1,2023-03-09 08:00:25.816000
602479,19161204,paye_ref,592/XYYJVFC,1,2023-02-10 07:59:44.097000
602479,19161204,paye_ref,153/JO00039,1,2023-03-29 13:52:20.987000
602479,19161204,paye_ref,819/TQHMBAY,1,2023-02-13 09:25:50.730000
602479,19161204,paye_ref,133/EMK7X3F,2,2022-12-30 09:25:11.786000
602479,19161204,paye_ref,423/FNEG7V0,1,2023-03-09 09:28:00.852000
602479,19161204,paye_ref,702/SPLPJCB,1,2022-12-19 09:25:55.690000
602479,19161204,paye_ref,382/NENMTMI,1,2022-12-26 09:26:12.680000
602479,19161204,paye_ref,285/ZWX6MEY,1,2023-01-06 09:26:20.731000
602479,19161204,paye_ref,122/DX2GWTY,1,2022-12-07 09:26:37.816000
602479,19161204,paye_ref,368/HYVEVHT,1,2023-02-22 08:02:08.947000
602479,19161204,paye_ref,763/PWCQCQP,1,2023-02-24 09:27:29.276000
602479,19161204,paye_ref,280/F700IHV,1,2023-02-06 07:59:35.371000
602479,19161204,paye_ref,263/OG2YZJE,1,2023-02-28 12:52:31.455000
602479,19161204,paye_ref,808/SH78YMT,1,2023-03-17 09:25:52.313000
602479,19161204,paye_ref,887/CFSQ3EA,1,2023-03-02 08:00:34.867000
602479,19161204,paye_ref,826/3KG752C,1,2023-02-23 09:27:17.530000
602479,19161204,paye_ref,985/KTBYXHP,1,2023-01-24 07:59:09.002000
602479,19161204,paye_ref,500/MOISKCB,1,2023-02-03 08:05:04.919000
602479,19161204,paye_ref,944/BHKIG01,1,2023-01-17 09:40:04.001000
602479,19161204,paye_ref,342/RWWVJB8,1,2023-02-15 08:00:13.849000
602479,19161204,paye_ref,177/NFNRN8R,1,2022-12-14 09:26:13.080000
602479,19161204,paye_ref,502/B5LEXB5,1,2023-02-28 09:25:32.787000
602479,19161204,paye_ref,757/IJJNW04,1,2023-03-03 09:26:30.077000
602479,19161204,paye_ref,313/E9TTRFV,1,2023-04-11 09:29:17.511000
602479,19161204,paye_ref,569/OPFFF8P,1,2023-02-28 12:37:03.048000
602479,19161204,paye_ref,364/XIL6JP2,1,2023-03-07 09:25:17.258000
602479,19161204,paye_ref,350/CWNYQS1,1,2023-04-10 09:27:02.370000
602479,19161204,paye_ref,547/IVB3PMD,1,2023-04-06 09:26:05.202000
602479,19161204,paye_ref,188/ZPW4NHX,1,2023-03-29 09:26:22.128000
602479,19161204,paye_ref,522/IRAKNBB,1,2023-03-27 09:28:01.804000
602479,19161204,paye_ref,720/Q3ALBDD,1,2022-12-02 09:24:44.429000
602479,19161204,paye_ref,830/AU8WWDJ,1,2023-01-23 09:27:13.141000
602479,19161204,paye_ref,189/OIEUWAS,1,2022-12-20 09:26:45.558000
602479,19161204,paye_ref,881/5WGE0GK,1,2023-01-05 07:59:43.256000
602479,19161204,paye_ref,647/9ACLFW6,1,2023-01-20 09:29:45.993000
602479,19161204,paye_ref,733/4GRVVZ3,1,2023-02-01 09:24:38.829000
602479,19161204,paye_ref,561/HW0DZJH,1,2022-12-12 07:59:22.084000
602479,19161204,paye_ref,170/WWRBRBP,1,2023-01-20 09:28:19.070000
602479,19161204,paye_ref,233/JKOZ6DK,1,2023-02-08 09:28:05.616000
602479,19161204,paye_ref,789/BIBUOAP,2,2023-01-12 09:23:36.473000
602479,19161204,paye_ref,509/ZARXJQS,1,2023-03-29 07:58:53.505000
602479,19161204,paye_ref,476/OQT4MNC,1,2023-03-02 08:00:06.418000
602479,19161204,paye_ref,249/Q9KGYX1,1,2023-01-12 09:24:57.175000
602479,19161204,paye_ref,972/JWAWZS9,1,2023-01-09 09:29:03.576000
602479,19161204,paye_ref,984/EBPMWNA,1,2023-01-09 09:27:34.783000
602479,19161204,paye_ref,387/9QJYI4Y,2,2023-02-20 09:25:10.090000
602479,19161204,paye_ref,837/QZN5RBP,1,2023-03-06 09:26:11.656000
602479,19161204,paye_ref,302/YYLGGRQ,2,2023-03-01 09:24:33.279000
602479,19161204,paye_ref,919/GH2CV9E,1,2023-03-30 09:25:10.055000
602479,19161204,paye_ref,899/WNGZPAH,2,2022-12-06 09:24:20.797000
602479,19161204,paye_ref,837/FAUSMFX,1,2023-01-13 09:29:24.835000
602479,19161204,paye_ref,881/I8EJOIR,1,2023-03-27 09:27:36.065000
602479,19161204,paye_ref,918/G9QSUWX,1,2023-01-16 09:30:16.681000
602479,19161204,paye_ref,398/F3QL2DQ,1,2023-03-29 09:25:28.316000
602479,19161204,paye_ref,582/1FANXNC,2,2023-03-24 09:25:35.815000
602479,19161204,paye_ref,554/EJF9OE9,1,2023-03-28 09:27:07.447000
602479,19161204,paye_ref,697/HRF1EQ8,1,2023-03-13 09:25:29.172000
602479,19161204,paye_ref,832/FRBNHYO,1,2023-01-09 09:26:31.907000
602479,19161204,paye_ref,516/HWUYOZS,1,2023-02-28 17:17:00.007000
602479,19161204,paye_ref,207/AY1BOPI,1,2023-02-09 09:28:20.994000
602479,19161204,paye_ref,292/YS3CUXF,1,2022-12-30 09:26:52.624000
602479,19161204,paye_ref,754/KG12313,1,2023-03-29 15:20:36.453000
602479,19161204,paye_ref,617/XKCCVGS,2,2023-03-07 09:24:53.171000
602479,19161204,paye_ref,373/Z1BLQTS,1,2023-02-01 09:26:42.148000
602479,19161204,paye_ref,466/ZVOAOZY,1,2023-03-30 09:26:53.923000
602479,19161204,paye_ref,626/JHZZRMZ,1,2023-02-08 09:26:02.395000
602479,19161204,paye_ref,729/ROC1XPZ,1,2022-12-28 08:00:11.914000
602479,19161204,paye_ref,834/QF6MF7Y,1,2023-04-11 09:31:05.781000
602479,19161204,paye_ref,853/LWI2DJX,1,2022-12-13 09:25:37.929000
602479,19161204,paye_ref,856/W9WMRT3,1,2023-03-17 09:26:41.672000
602479,19161204,paye_ref,664/VXVJE8T,2,2023-01-03 09:23:41.259000
602479,19161204,paye_ref,861/TSO0YOX,1,2023-02-16 09:25:12.567000
602479,19161204,paye_ref,138/I2SI6FX,1,2023-02-28 09:27:20.531000
602479,19161204,paye_ref,448/GIVIVEX,1,2023-02-02 09:26:51.225000
602479,19161204,paye_ref,519/TGNY4RS,1,2023-04-11 09:32:45.562000
602479,19161204,paye_ref,228/7W5CQKP,1,2023-02-06 09:25:42.771000
602479,19161204,paye_ref,654/XDKE3V8,1,2023-03-21 08:00:32.207000
602479,19161204,paye_ref,380/MHAPRWK,1,2022-12-26 09:27:19.906000
602479,19161204,paye_ref,737/MQXZTAS,1,2023-01-05 09:24:41.740000
602479,19161204,paye_ref,937/GOZ78L7,2,2023-01-30 09:24:47.713000
602479,19161204,paye_ref,987/06GIEYR,1,2023-03-16 07:58:19.200000
602479,19161204,paye_ref,142/AHIAS1D,1,2022-12-02 09:25:26.382000
602479,19161204,paye_ref,628/SQ7HOZZ,1,2023-02-02 09:27:51.757000
602479,19161204,paye_ref,879/KXVUQ6S,1,2023-01-06 08:04:03.568000
602479,19161204,paye_ref,959/VDPDXAB,1,2023-04-07 09:26:50.760000
602479,19161204,paye_ref,877/HTRJ0LC,1,2023-04-07 08:01:34.660000
602479,19161204,paye_ref,269/ZYEO8VN,1,2023-01-04 07:59:19.930000
602479,19161204,paye_ref,278/BT45ZRB,1,2023-01-30 08:04:40.208000
602479,19161204,paye_ref,286/WYBOSXR,1,2023-04-10 09:29:54.988000
602479,19161204,paye_ref,309/7CKGFIY,1,2023-02-20 08:00:45.585000
602479,19161204,paye_ref,516/LRPQKQ4,1,2023-01-12 09:23:54.076000
602479,19161204,paye_ref,376/JMBYTCE,1,2023-02-02 09:28:45.266000
602479,19161204,paye_ref,994/RSN4FXP,1,2023-02-15 07:59:40.615000
602479,19161204,paye_ref,323/2QMUM9O,1,2023-04-10 09:31:03.435000
602479,19161204,paye_ref,243/YWJOYQI,1,2023-02-27 07:59:24.828000
602479,19161204,paye_ref,449/D5EWSEV,1,2022-12-07 09:25:10.451000
602479,19161204,paye_ref,908/OKLAV9L,1,2023-01-20 09:29:21.012000
602479,19161204,paye_ref,824/XOT1QZG,1,2023-01-13 09:28:20.449000
602479,19161204,paye_ref,227/EMV8GG1,1,2023-02-16 07:59:22.066000
602479,19161204,paye_ref,534/Y6NZRDU,1,2023-02-24 09:12:40.462000
602479,19161204,paye_ref,608/SLMYRX0,1,2023-01-16 07:57:55.130000
602479,19161204,paye_ref,578/I7PPTGM,1,2022-12-13 07:58:44.970000
602479,19161204,paye_ref,645/LLEM5VL,1,2023-02-27 07:59:56.611000
602479,19161204,paye_ref,653/WCTDBB5,1,2023-03-01 09:27:39.253000
602479,19161204,paye_ref,235/ARFB3BN,1,2022-12-26 07:58:39.886000
602479,19161204,paye_ref,764/QLZJHLT,1,2022-12-23 08:00:46.566000
602479,19161204,paye_ref,327/QUPFEBA,1,2023-03-10 09:27:28.120000
602479,19161204,paye_ref,214/WYA8OUI,1,2023-02-09 09:27:00.159000
602479,19161204,paye_ref,166/RAADQJH,1,2023-02-15 09:27:54.243000
602479,19161204,paye_ref,252/IWGZ2YD,1,2022-12-21 07:59:10.369000
602479,19161204,paye_ref,742/GDBDGRC,1,2023-01-27 07:59:04.546000
602479,19161204,paye_ref,252/UOIVGPW,1,2023-03-20 08:00:09.664000
602479,19161204,paye_ref,361/OA9GNXG,1,2023-01-31 07:59:01.543000
602479,19161204,paye_ref,911/AG5MIUE,1,2023-03-15 09:25:34.257000
602479,19161204,paye_ref,908/VS2XP3Z,1,2023-01-02 09:26:23.215000
602479,19161204,paye_ref,271/VYSWDGB,2,2023-03-10 09:24:05.522000
602479,19161204,paye_ref,785/IUQMBRF,1,2022-12-29 07:59:13.793000
602479,19161204,paye_ref,908/AXNDEBR,1,2023-02-20 09:29:53.917000
602479,19161204,paye_ref,712/X0GK4OG,1,2023-01-04 09:25:16.812000
602479,19161204,paye_ref,246/PHKUJWF,1,2023-02-14 09:27:53.578000
602479,19161204,paye_ref,981/QBFWELZ,1,2023-03-17 09:27:06.063000
602479,19161204,paye_ref,235/TROJYPO,1,2023-03-20 09:26:24.084000
602479,19161204,paye_ref,275/RTK6HKB,1,2023-01-30 07:59:59.132000
